frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1622,1208.0,[860.9005811710467 1371.6318173794236 1500.7970173722501 1916.7999883813316],[1079.193359375 1721.8670654296875 1268.441162109375 1809.9356689453125],0.6556951999664307,LH15ZZC,0.3074683068609011
1622,560.0,[2297.7445214488343 1494.2042719732244 2926.8856220199477 2063.6408643587024],[2519.280029296875 1858.4549560546875 2722.585693359375 1950.0655517578125],0.6298408508300781,GJ06EPD,0.6351925088896392
1623,1208.0,[860.4335387996641 1372.6972184325894 1499.3878149236837 1918.2463236524306],[1077.5684814453125 1726.4117431640625 1268.5654296875 1812.1534423828125],0.64006507396698,LH15ZZC,0.2975885047258175
1623,560.0,[2300.7503504641386 1499.2131409909111 2929.9547851902194 2068.3648977272323],[2518.118408203125 1859.958251953125 2721.4482421875 1950.365478515625],0.6397169232368469,GJ06EPD,0.5750660176259219
1624,560.0,[2300.849065463666 1503.407120350732 2929.784219630251 2072.083526676485],[2522.103515625 1866.4149169921875 2719.767333984375 1957.4208984375],0.673262357711792,GJ06EPD,0.3823427700740639
1624,1208.0,[857.3121302263685 1373.5166732298658 1498.737931394518 1920.517840511749],[1082.6748046875 1733.6107177734375 1257.63134765625 1819.0367431640625],0.643746018409729,LN15ZZC,0.4054006564206236
1625,1208.0,[856.6983193279498 1376.2739665631061 1499.9090146051303 1926.5705987970655],[1075.37255859375 1733.304931640625 1256.4931640625 1821.191162109375],0.6637917757034302,LM15ZZC,0.678383660215653
1625,560.0,[2302.8409402729617 1506.7729366908113 2931.409530823919 2075.042545488376],[2532.3720703125 1875.693603515625 2720.42529296875 1964.684326171875],0.6579594612121582,GJ06EPD,0.22984206918125907
1628,560.0,[2299.987255623142 1514.365087966094 2932.8820119206594 2081.8593983563183],[2526.96826171875 1877.2261962890625 2711.97509765625 1967.61474609375],0.6668257117271423,GJ06EPD,0.4232945725256368
1628,1208.0,[852.4908430894734 1380.75751393437 1497.2184954251961 1938.464414100317],[1065.160888671875 1732.45751953125 1254.8603515625 1822.3330078125],0.6618699431419373,LM15ZZC,0.6080331234159204
1629,1208.0,[848.4688691161059 1383.9166138053656 1494.021067419876 1942.185007687317],[1058.683837890625 1735.3154296875 1256.66455078125 1829.7835693359375],0.6519774794578552,LM15ZZC,0.8016612046870967
1629,560.0,[2299.3523352984116 1517.0630867255438 2934.0075182309915 2084.7879665319815],[2540.4033203125 1883.6484375 2718.396484375 1971.156005859375],0.5721490383148193,GJ06EPD,0.39892750111851527
1630,1208.0,[846.8528606722305 1389.0653574930316 1493.3685849633046 1946.715352338064],[1062.648681640625 1738.852294921875 1255.134033203125 1831.606201171875],0.6457541584968567,LM15ZZC,0.9077974418394643
1630,560.0,[2301.3673912499235 1519.9798895508002 2934.7851831375265 2088.9372798595305],[2538.71923828125 1883.413818359375 2714.818359375 1973.216552734375],0.6281219124794006,GJ06EPD,0.41866222591566027
1631,560.0,[2304.882907423203 1521.9884054019333 2937.4139966505813 2091.85799374869],[2528.2587890625 1887.917724609375 2718.979248046875 1980.475341796875],0.6434445977210999,GJ06EPD,0.7664891938309091
1631,1208.0,[839.4560380930553 1391.8389625143445 1490.1566681498252 1950.0609302404473],[1061.3192138671875 1740.2900390625 1253.418212890625 1832.2998046875],0.6368252635002136,LM15ZZC,0.4833275065569772
1632,560.0,[2304.4986490131346 1524.5471677607848 2935.893093566308 2094.6658328937474],[2529.96728515625 1895.2254638671875 2722.987548828125 1986.514892578125],0.6300587058067322,GJ06EPO,0.4620881862111969
1633,560.0,[2304.2553943121293 1525.3544104692255 2934.7563155608404 2095.6885151614274],[2529.9638671875 1895.2236328125 2723.314453125 1986.542724609375],0.6270318627357483,GJ06EPD,0.24271333697953315
1634,560.0,[2301.7688978966135 1526.109807377983 2932.5685352685714 2096.704028913668],[2534.2490234375 1896.1474609375 2723.3232421875 1987.14794921875],0.6212790608406067,GJ06EPD,0.5484313531802134
1635,1208.0,[837.7430738379029 1400.079683855909 1490.1089415553224 1960.063547637124],[1053.7958984375 1748.26171875 1248.488525390625 1845.67822265625],0.6357247829437256,LM15ZZC,0.4164554202955418
1635,560.0,[2303.2020952473717 1528.5928441733668 2932.8008460576634 2099.1690724577074],[2530.18408203125 1899.179443359375 2731.99267578125 1986.5035400390625],0.6333121061325073,GJ06EPD,0.446231178890616
1636,560.0,[2303.4085113561014 1533.0237720479088 2932.18984922026 2102.69716248736],[2532.759033203125 1906.4578857421875 2737.8212890625 1995.7430419921875],0.6263420581817627,GJ06EPD,0.5226475069911493
1637,1208.0,[832.7108244213641 1406.7452822116154 1483.2322270464424 1967.6252002230206],[1051.3385009765625 1768.9560546875 1244.843994140625 1853.266357421875],0.6109098792076111,LN15ZZC,0.5122196412723307
1638,560.0,[2304.6500724632433 1541.4483719593022 2932.9275481802197 2110.6259621744566],[2527.276123046875 1910.7103271484375 2735.755615234375 2007.6214599609375],0.6820887923240662,GJ06EPD,0.16324809638861867
1639,560.0,[2304.6903806226287 1543.0147670628194 2932.9467368409637 2111.75371406167],[2527.196044921875 1910.7586669921875 2735.67724609375 2007.7239990234375],0.6829472184181213,GJ06EPD,0.21057714244752535
1640,560.0,[2306.87066523869 1548.5746319244088 2934.721178473942 2117.228044929052],[2532.887451171875 1920.369140625 2733.034912109375 2010.55078125],0.6688578724861145,GJ06EPD,0.8225837517327617
1642,1208.0,[822.2749963413895 1420.5483677060452 1477.7697562341782 1978.6685410172622],[1047.38330078125 1776.4581298828125 1238.1201171875 1871.8355712890625],0.6910247802734375,LN15ZZC,0.6929736897498573
1642,560.0,[2307.3929444441433 1556.3200905600536 2938.3267725583123 2125.9366175469204],[2527.015380859375 1922.7579345703125 2725.73193359375 2014.88671875],0.67432701587677,GJ06EPD,0.2797385696683829
1643,1208.0,[815.7730028810931 1422.740358866831 1472.9876529544379 1981.155947901105],[1044.8140869140625 1777.9449462890625 1233.3922119140625 1869.8909912109375],0.6813218593597412,LW15ZZC,0.33668159575733697
1644,1208.0,[814.947591658854 1426.092069358693 1472.8692859348052 1985.452712192828],[1041.8006591796875 1781.56103515625 1234.424072265625 1876.0537109375],0.6717442274093628,LN15ZZC,0.15434976947896464
1644,937.0,[2293.1729694274927 1177.4575326952472 2855.8811982595344 1611.6666650635034],[2499.35302734375 1451.019287109375 2641.89599609375 1536.035888671875],0.3800630271434784,OA07CLI,0.50082392545717
1645,1208.0,[814.5106900908115 1427.1277716382688 1473.087898746722 1987.1650984900202],[1041.841552734375 1781.5938720703125 1234.4359130859375 1875.9700927734375],0.6720614433288574,LN15ZZC,0.15434976947896464
1645,937.0,[2293.828736896873 1177.7203075580906 2855.9914186039396 1612.3465527268395],[2499.31689453125 1451.013427734375 2641.89453125 1536.0296630859375],0.38564398884773254,OA07CLI,0.50082392545717
1646,1208.0,[811.3023270358261 1428.211545576202 1469.8594211932477 1989.2907251101885],[1047.210205078125 1784.4365234375 1233.7100830078125 1880.524169921875],0.6790170073509216,LW15ZZC,0.08839806343356757
1646,560.0,[2309.7951287541723 1565.7288392859577 2944.580746684044 2138.761421702956],[2530.30224609375 1934.0306396484375 2735.567138671875 2029.3868408203125],0.6332135796546936,GJ06EPD,0.6846899201915765
1646,937.0,[2293.8196860850753 1180.395400814605 2855.324741612442 1615.8615211380695],[2498.2060546875 1452.663818359375 2642.772216796875 1534.27685546875],0.3985564112663269,OA07CLI,0.2092460572599278
1647,560.0,[2311.635200078412 1568.7246066562575 2947.1424702979803 2141.330389661918],[2533.0400390625 1944.9140625 2736.623046875 2041.604736328125],0.6227600574493408,GJ06EPD,0.4820133100572002
1647,937.0,[2294.381402756448 1181.78997089525 2855.377331705757 1618.5872768877139],[2498.709228515625 1449.880615234375 2640.405029296875 1533.7723388671875],0.3651256561279297,DA07CLA,0.4612500281486404
1649,560.0,[2308.0678365161866 1573.4941596774763 2941.270352417401 2145.116735428941],[2526.761474609375 1946.137939453125 2733.34912109375 2038.670654296875],0.6391184329986572,GJ06EPD,0.4941322851991226
1650,560.0,[2307.134164941661 1574.800527970928 2945.053814938594 2144.379990919162],[2539.6865234375 1958.833740234375 2743.533203125 2040.79833984375],0.5668923854827881,GJ06EPD,0.485217094525742
1651,1208.0,[804.9998186037732 1439.6141469223876 1470.9845335522182 2006.9946471250332],[1033.159912109375 1796.776611328125 1231.2010498046875 1894.916748046875],0.667238712310791,LN15ZZC,0.2244411869867757
1651,560.0,[2306.071121118576 1575.5612229552291 2947.316690357356 2143.5730531246436],[2540.31982421875 1959.5313720703125 2743.9619140625 2041.4366455078125],0.5476537942886353,GJ06EPD,0.6579657386137662
1652,1208.0,[800.4848826167971 1440.6984793830127 1467.1868249760278 2009.4384187618896],[1029.4544677734375 1800.21044921875 1224.041015625 1898.951171875],0.6643198132514954,LN15ZZC,0.3104432451325981
1652,560.0,[2305.1922739715355 1576.4154230821332 2948.2390822792904 2143.7843301372764],[2541.78466796875 1958.750244140625 2743.3759765625 2049.01318359375],0.652259111404419,LJ06EPD,0.6076878372427555
1653,1208.0,[800.8227713199465 1443.9975035755463 1468.177640426845 2013.4761277586933],[1028.231689453125 1811.2371826171875 1220.7718505859375 1902.4801025390625],0.6491873264312744,LN15ZZC,0.35247442718846633
1654,560.0,[2304.885151576919 1582.9813474015398 2951.5014757343556 2146.219660555442],[2542.8359375 1965.586669921875 2743.802978515625 2057.650634765625],0.6831874847412109,GJ06EPD,0.5415594250792151
1654,1208.0,[795.9274011319926 1445.4190142096231 1466.003526115499 2016.9251193568102],[1023.4227294921875 1817.3638916015625 1224.2337646484375 1911.5240478515625],0.673667311668396,LW15ZZC,0.1595888223566973
1655,560.0,[2307.72467178491 1587.4039155541273 2954.5312903566505 2147.324326628357],[2546.6044921875 1967.6517333984375 2743.84716796875 2060.92431640625],0.6917347311973572,GJ06EPD,0.4014564461882143
1655,1208.0,[791.5159557143256 1449.0487690949947 1462.833308531388 2023.8302764594653],[1015.7652587890625 1819.482421875 1214.723388671875 1915.86328125],0.683281660079956,LH15ZZC,0.32622586504407675
1656,1208.0,[787.057449901976 1450.2730691622219 1460.980580295424 2027.0323640933893],[1018.4915771484375 1822.7662353515625 1208.072021484375 1919.6143798828125],0.6977115273475647,LN15ZZC,0.4065566755245405
1657,1208.0,[784.5825635556131 1450.3951301082595 1460.5879317096742 2028.4923594931881],[1018.4974365234375 1822.8251953125 1208.0526123046875 1919.5081787109375],0.697110116481781,LN15ZZC,0.4065566755245405
1658,560.0,[2308.1008669065586 1598.200274887974 2952.8082022255485 2148.7461393291965],[2547.478515625 1977.42041015625 2740.263671875 2073.68994140625],0.6931265592575073,GJ06EPD,0.8030275902437365
1658,1208.0,[777.6940919499275 1455.5695986488129 1457.0567128634061 2033.1649143126108],[1021.4478149414062 1826.427978515625 1208.68408203125 1918.38427734375],0.6870389580726624,LN15ZZC,0.5302875144670466
1659,1208.0,[774.1309640711842 1459.8437851021058 1456.0616379865514 2036.9130015281567],[1017.935302734375 1826.1397705078125 1208.23193359375 1920.8507080078125],0.6825729012489319,LW15ZZC,0.15033728584044492
1659,560.0,[2309.3917012290012 1602.156521886963 2951.6949214656743 2149.1370445454854],[2547.5322265625 1979.644775390625 2743.50634765625 2081.65771484375],0.6745432615280151,GJ06EPD,0.32345023524334127
1661,560.0,[2313.956444946142 1611.7313965053268 2953.488269597801 2149.9694928526355],[2541.283203125 1991.2159423828125 2738.88623046875 2084.51025390625],0.6477475166320801,GJ06EPD,0.6789193620170104
1662,1208.0,[766.8431762508851 1469.6910160264792 1452.3787059175327 2049.8045907806845],[1003.157958984375 1832.881103515625 1206.6646728515625 1936.79345703125],0.6828749775886536,LW15ZZC,0.2918326295226404
1662,560.0,[2316.0587335689092 1615.2940162488353 2956.8285067741376 2149.263257051631],[2540.14990234375 1994.36572265625 2737.416015625 2088.32275390625],0.6663526296615601,GJ06EPD,0.20220415945943904
1663,1208.0,[766.3579191476397 1470.2498095519647 1452.6507754625463 2051.8824570180814],[1003.2225952148438 1832.922119140625 1206.559326171875 1936.740478515625],0.6829566955566406,LW15ZZC,0.2918326295226404
1663,560.0,[2316.7629850338008 1617.2424374998 2958.323982801963 2148.0522599654505],[2540.123046875 1994.4140625 2737.1318359375 2088.224853515625],0.6661761999130249,GJ06EPD,0.21834915022769533
1664,560.0,[2315.3684302058423 1619.2878251618188 2958.822269898155 2146.980545288453],[2538.80712890625 2003.473388671875 2739.068115234375 2096.0595703125],0.6836515069007874,GJ06EPD,0.23026919587995287
1664,1208.0,[764.6060078667178 1471.2090995107767 1453.1976090438875 2054.1840973030194],[1004.59814453125 1840.9185791015625 1201.614013671875 1944.19189453125],0.6596450209617615,LM15ZZC,0.4358646434446067
1665,1208.0,[760.3261342960037 1472.6968206313284 1449.2427862679615 2056.4885021508994],[1003.6337890625 1841.4136962890625 1205.806396484375 1944.340576171875],0.6665624976158142,LM15ZZC,0.6694466624565543
1665,560.0,[2310.9797586050545 1621.5566359734653 2957.634001545156 2146.9948130544562],[2545.454833984375 2007.7247314453125 2752.983642578125 2094.33642578125],0.6156395077705383,GJ06EPD,0.17715901210488286
1666,560.0,[2311.126305207218 1624.7987756337193 2958.64097109007 2148.726556722397],[2543.95263671875 2008.421142578125 2752.759765625 2108.2392578125],0.6969490051269531,GJ06EPD,0.5316365175885851
1666,1208.0,[760.9983046056054 1475.4898345033425 1450.6251599128495 2060.4749088041603],[1001.2259521484375 1852.354248046875 1201.25927734375 1945.5150146484375],0.6585149168968201,LN15ZZC,0.5721680397584934
1667,1208.0,[760.5515498844309 1481.4643176854293 1449.9245183563396 2066.1655013639274],[996.642333984375 1857.4105224609375 1195.1396484375 1950.9869384765625],0.6599986553192139,LN15ZZC,0.5316297598014456
1668,560.0,[2309.7451516760702 1629.240983249 2962.5981638049907 2147.2035306777448],[2546.845458984375 2014.263427734375 2754.974853515625 2110.2978515625],0.704864501953125,GJ06EPD,0.3208866475160556
1668,1208.0,[757.0263075821515 1486.175070567622 1447.8195779835585 2069.9433542262936],[996.3929443359375 1861.271240234375 1200.1124267578125 1958.576416015625],0.6527342200279236,LN15ZZC,0.2333579062030155
1669,560.0,[2308.8631599685446 1630.5685590014991 2963.5341335554417 2146.2324270934137],[2546.865234375 2014.2579345703125 2754.985107421875 2110.31494140625],0.705014705657959,GJ06EPD,0.3208866475160556
1669,1208.0,[755.1777668983538 1487.9078799479219 1447.531630192549 2070.7943674051903],[996.4443969726562 1861.21142578125 1200.148193359375 1958.65576171875],0.6531549692153931,LN15ZZC,0.2333579062030155
1670,560.0,[2307.9802297757933 1634.0321621199414 2965.460340504258 2148.3285042702405],[2542.9990234375 2017.9420166015625 2756.6474609375 2114.330078125],0.7089235186576843,GJ06EPD,0.540639770752848
1670,1208.0,[755.7207712076363 1491.4428224598207 1449.2402273875143 2074.626149144943],[991.728515625 1863.7862548828125 1197.9539794921875 1962.985107421875],0.6572207808494568,LN15ZZC,0.3601705298624738
1671,560.0,[2305.955731484974 1638.2550019460214 2965.0811545074735 2151.219479460554],[2546.822998046875 2020.076171875 2758.516357421875 2124.0390625],0.6965819001197815,GJ06EPD,0.3407734491144957
1671,1208.0,[752.902188021224 1493.991619290966 1443.9265013078375 2077.322339733044],[992.2494506835938 1868.5770263671875 1190.865478515625 1968.0574951171875],0.684435248374939,LN15ZZC,0.7846504863838819
1672,560.0,[2308.3237208453634 1641.3548530304186 2970.2671516462765 2151.8276874658295],[2540.209716796875 2024.876953125 2757.49951171875 2129.267578125],0.6880673766136169,GJ06EPD,0.386416758913587
1672,1208.0,[751.6254687104354 1497.1507158988695 1443.2215247750644 2082.534760427913],[990.5245361328125 1874.2261962890625 1190.242919921875 1966.906494140625],0.6614950299263,LN15ZZC,0.3185788624530051
1673,560.0,[2311.3070527973014 1645.903629216103 2974.454437617118 2153.3029600242266],[2541.98291015625 2032.93408203125 2757.0556640625 2134.402099609375],0.7056947350502014,GJ06EPD,0.6553803059437414
1673,1208.0,[748.2588008001285 1498.0506289768816 1439.34710578973 2085.2279120729654],[982.071044921875 1874.105712890625 1185.9710693359375 1971.99462890625],0.6790082454681396,LM15ZZC,0.6320156104612796
1674,560.0,[2309.2067579058576 1651.6294814746584 2972.9979876208445 2155.638453380477],[2541.900390625 2034.45068359375 2757.3681640625 2134.0732421875],0.6812846064567566,GJ06EPD,0.21181716896097197
1675,560.0,[2308.424763638114 1654.3384855565964 2972.599136581469 2155.868980864569],[2541.92822265625 2034.4822998046875 2757.4248046875 2134.08642578125],0.6806489825248718,GJ06EPD,0.21181716896097197
1676,560.0,[2309.064226035017 1656.5133946367264 2972.3006388014146 2155.540368556718],[2544.2001953125 2039.4385986328125 2763.3701171875 2138.1806640625],0.6886569857597351,GJ06EPD,0.44316734969201654
1676,937.0,[2293.241609180146 1231.3666137306975 2872.711474598792 1675.4397099211649],[2527.507568359375 1517.612060546875 2662.91259765625 1596.4052734375],0.38334140181541443,JA07CLI,0.2866076321943408
1677,1208.0,[736.977021692389 1507.9141634217472 1433.5955803003671 2093.489264572798],[983.1610107421875 1883.0189208984375 1186.875244140625 1982.7088623046875],0.6979079842567444,LM15ZZC,0.8141385052557208
1677,560.0,[2311.3851565050136 1658.5693309449273 2974.1640090284254 2153.8299575319325],[2543.90087890625 2049.85009765625 2761.28515625 2147.53515625],0.6810598969459534,GJ06EPD,0.4458074247140643
1678,560.0,[2311.4191274496266 1661.1947767585657 2974.879398445039 2153.7162066260867],[2549.17236328125 2053.73974609375 2764.18798828125 2152.07470703125],0.6958275437355042,GJ06EPD,0.5564444191369399
1678,1208.0,[736.1050531882706 1511.892921570604 1433.6209367124097 2096.0334716418156],[979.4212646484375 1890.3394775390625 1181.4210205078125 1989.5767822265625],0.670576274394989,LN15ZZC,0.17729512256941182
1679,1208.0,[729.9591090938632 1514.4359929940256 1427.6259972563932 2097.8463214888243],[978.9728393554688 1892.35107421875 1184.845703125 1995.48486328125],0.6551339626312256,LN15ZZC,0.5479050110757049
1680,1208.0,[725.3403781150134 1516.5063521141474 1422.8704569341778 2099.98321132626],[971.5360107421875 1892.3994140625 1183.213134765625 1997.296875],0.6692069172859192,LM15ZZC,0.31176325420005513
1681,1208.0,[724.1775831554123 1517.143683255435 1421.3633388030585 2100.704306973156],[971.537353515625 1892.3466796875 1183.212646484375 1997.326904296875],0.6691762804985046,LM15ZZC,0.31176325420005513
1682,1208.0,[722.3757520892775 1518.5209754593363 1421.3525504118895 2103.0217643500655],[968.05224609375 1903.0418701171875 1174.247314453125 2001.6434326171875],0.6605851650238037,LM15ZZC,0.7844858447875431
1683,1208.0,[718.561276458885 1518.4281651537829 1420.4219201844699 2103.8724712283224],[970.5047607421875 1908.112060546875 1176.50244140625 2008.19677734375],0.6683245301246643,LN15ZZC,0.3929015401491185
1684,1208.0,[708.5016670454033 1520.563493775331 1415.9996356940164 2108.61674075457],[965.22509765625 1912.732421875 1175.625244140625 2013.525634765625],0.6777023673057556,LM15ZZC,0.4919550369997871
1685,1208.0,[702.4388455164102 1524.2429701621638 1413.5090282885799 2113.9300398839578],[961.4864501953125 1919.1837158203125 1166.7227783203125 2013.9942626953125],0.6777477264404297,LM15ZZC,0.6526507828708007
1686,1208.0,[699.6765921932456 1527.6615334580147 1412.9782235586 2119.057066964531],[964.1515502929688 1921.3289794921875 1161.898681640625 2013.958740234375],0.6611137390136719,LN15ZZC,0.6615128030688567
1686,937.0,[2292.027381360813 1249.045181918156 2874.5702202494886 1703.21150758706],[2519.8955078125 1550.37158203125 2656.935546875 1610.863037109375],0.32930853962898254,OA07CLX,0.9257111521961661
1687,1208.0,[698.7920247216038 1528.6397756937918 1413.4086102369397 2121.1275911563575],[964.1099853515625 1921.19921875 1161.954833984375 2014.115234375],0.6612592339515686,LN15ZZC,0.6615128030688567
1687,937.0,[2292.029851763623 1249.38256859271 2875.303873407571 1703.9288431897307],[2519.99462890625 1550.372314453125 2657.02099609375 1610.863037109375],0.3251911699771881,OA07CLX,0.8318872389193207
1688,1208.0,[703.9295140087418 1533.1903185124881 1415.0074811826132 2125.450411726058],[959.6878051757812 1921.8768310546875 1161.477294921875 2020.5113525390625],0.674993097782135,LN15ZZC,0.5658351465762946
1689,1208.0,[699.4321960050297 1537.9464108553257 1412.9614104772722 2129.5441900554983],[960.1884765625 1925.1639404296875 1158.1370849609375 2022.9957275390625],0.6675791144371033,LM15ZZC,0.2675987592809182
1690,1208.0,[691.9166499935893 1542.3869734510276 1409.3782395800793 2134.273902126564],[958.2264404296875 1926.5474853515625 1159.4970703125 2026.7904052734375],0.6771245002746582,LN15ZZC,0.2553026621931263
1691,937.0,[2289.0964575971034 1258.96321795711 2876.172440555871 1718.8470371836243],[2512.82421875 1548.7254638671875 2663.16015625 1626.1109619140625],0.5053293704986572,OA07CLX,0.2047934249521303
1692,1208.0,[677.4142519989176 1552.1338451329786 1405.1020090029238 2142.44765992227],[954.1094970703125 1934.1705322265625 1164.8294677734375 2041.3743896484375],0.6536802649497986,LN15ZZC,0.6965594655632804
1693,1208.0,[672.443235070188 1554.0474233695854 1405.5007559134265 2143.8571292730826],[954.1162719726562 1934.150390625 1164.825927734375 2041.365234375],0.6544374227523804,LN15ZZC,0.6965594655632804
1694,1208.0,[677.0673571417467 1557.452109179239 1408.351837114444 2146.714536715693],[952.2544555664062 1936.9171142578125 1157.59033203125 2041.3861083984375],0.6738756895065308,LN15ZZC,0.7902594378942543
1694,937.0,[2289.343538866279 1263.4948479134102 2880.220020083831 1723.9460770140697],[2509.681640625 1550.1617431640625 2664.208740234375 1628.4371337890625],0.5868794322013855,OA07CLI,0.08915535676788804
1696,1208.0,[629.2513392235016 1563.1780240235134 1388.8763021422496 2149.824011236575],[948.0159301757812 1950.969970703125 1153.33935546875 2051.980712890625],0.673523485660553,LN15ZZC,0.5563115091560539
1696,937.0,[2289.3922463130493 1265.4199032264135 2882.7172576386656 1723.4747514117632],[2518.451171875 1552.1920166015625 2668.12841796875 1639.1619873046875],0.5349650979042053,OA07CLX,0.6366297548091568
1697,1208.0,[645.272299723576 1564.054428562883 1406.45270553793 2148.92340289405],[940.6188354492188 1957.15478515625 1150.822021484375 2058.757080078125],0.6906520128250122,LN15ZZC,0.4398360678569887
1697,937.0,[2289.127645304679 1266.9701336100518 2882.3346908285425 1724.9820468484916],[2518.6708984375 1557.848876953125 2668.290283203125 1641.20361328125],0.4701150953769684,DA07CLX,0.14540111928619118
1697,1515.0,[2160.7280254734646 843.9215999157146 2672.8355169752053 1355.4588074293158],[2346.51318359375 1202.387451171875 2481.3447265625 1266.07373046875],0.3845951557159424,EI03YOS,0.028232355073251267
1698,1208.0,[622.7088867377288 1566.6639549281754 1400.4921802849733 2149.881117772883],[938.4380493164062 1959.041015625 1156.035400390625 2064.049072265625],0.687037467956543,LN15ZZC,0.35190282516577903
1698,937.0,[2289.5456583805026 1269.175383865393 2882.7798048537124 1728.024353748484],[2512.55322265625 1566.2149658203125 2671.030029296875 1647.7847900390625],0.4981551468372345,OA07CLX,0.5234354872899845
1698,1515.0,[2162.556146289404 846.3934630490813 2675.2711302307753 1358.395537626268],[2347.475830078125 1203.2730712890625 2477.029541015625 1269.881591796875],0.339273065328598,OI03NOS,0.02235438258985492
1699,1208.0,[612.6956244058044 1567.9442357930816 1401.779835721618 2149.9916841576623],[938.4805297851562 1959.005615234375 1156.07275390625 2064.001220703125],0.6869823336601257,LN15ZZC,0.35190282516577903
1699,937.0,[2289.701956126485 1269.8331005003906 2883.0564515735296 1729.3534159510123],[2512.631591796875 1566.2750244140625 2671.054443359375 1647.7613525390625],0.49763303995132446,OA07CLX,0.5234354872899845
1699,1515.0,[2163.256224528399 847.1160238979365 2676.0987995551804 1359.213261495784],[2347.1708984375 1203.253662109375 2477.0380859375 1269.8201904296875],0.33686086535453796,OI03NOS,0.02235438258985492
1700,937.0,[2292.3479279544626 1273.011264013051 2888.303170228455 1733.2124586118075],[2513.851318359375 1569.11279296875 2670.87353515625 1647.3310546875],0.5827683806419373,OA07CLX,0.3655971517199956
1701,937.0,[2292.767198766002 1274.0350683501595 2890.4192693614536 1735.731032989988],[2509.34814453125 1572.1175537109375 2672.79541015625 1650.7987060546875],0.59783536195755,QA07CLX,0.32572363727516157
1702,1208.0,[606.7408549435182 1576.4361290981844 1404.9855774914167 2151.7556761664205],[935.900390625 1973.748046875 1141.2030029296875 2072.551025390625],0.6961286067962646,LN15ZZC,0.8084271984608368
1702,937.0,[2293.3952303081132 1275.7494241250517 2890.9007111976534 1739.6459944706742],[2512.2333984375 1580.37890625 2674.734375 1653.012451171875],0.5760746002197266,DA07CLX,0.18271447382574177
1703,1208.0,[613.2577831601678 1580.8631155384974 1407.9151547804977 2153.2743363153027],[939.0966796875 1976.4111328125 1138.543212890625 2076.06884765625],0.6968761086463928,LN15ZZC,0.48136867090908514
1703,937.0,[2294.120891053458 1277.1511874772827 2892.561055804169 1741.1222522494804],[2515.099609375 1585.5032958984375 2674.794921875 1654.8299560546875],0.548154890537262,DA07CLX,0.6975869188214411
1704,937.0,[2292.9157445665314 1279.5322929022625 2892.8637986766835 1745.3465700103532],[2513.785400390625 1584.718994140625 2671.7724609375 1653.397216796875],0.5806931853294373,DA07CLX,0.7190784839508085
1705,937.0,[2291.962661274745 1279.9798790158932 2892.717426925972 1747.0502253724987],[2513.824951171875 1584.73681640625 2671.748291015625 1653.40869140625],0.579340934753418,DA07CLX,0.7190784839508085
1706,937.0,[2292.0807498223758 1280.6450590137006 2894.5692234550306 1749.7109798491879],[2508.32568359375 1578.90966796875 2677.0673828125 1657.688232421875],0.6342862844467163,DA07CLX,0.4314065488996344
1707,1208.0,[623.6738053436043 1592.6301432366313 1404.7715383789089 2153.1824078822015],[930.1051025390625 1992.9656982421875 1138.1583251953125 2093.313720703125],0.6855096220970154,LN15ZZC,0.3987007926041851
1709,1208.0,[623.4115914287837 1601.2002681287865 1400.7899200714041 2152.7042434077784],[924.8128051757812 2001.037353515625 1137.8594970703125 2103.68701171875],0.693069338798523,LN15ZZC,0.5382931322210882
1709,937.0,[2293.528866360151 1284.9029234068441 2899.548228081147 1757.696817634301],[2514.87158203125 1591.206298828125 2677.820068359375 1667.90771484375],0.6271215677261353,DA07CLX,0.41005718218954695
1710,1208.0,[616.723978326301 1604.897775734928 1396.4976764440341 2153.3779680816947],[917.6713256835938 2006.2906494140625 1134.391357421875 2110.7509765625],0.6946976184844971,LN15ZZC,0.3564224241259171
1710,937.0,[2294.505616550936 1287.1346736520338 2901.511546673205 1762.2809691409627],[2506.95458984375 1591.6875 2679.45849609375 1676.885009765625],0.6743935942649841,DA07CLX,0.6160302586568142
1711,1208.0,[614.732879909958 1606.7081379663512 1395.4752308425677 2152.9433652843454],[917.7625732421875 2006.339599609375 1134.3319091796875 2110.715087890625],0.694622814655304,LN15ZZC,0.44068398122089525
1711,937.0,[2294.694540285303 1287.5077180201797 2902.370820667848 1764.4317777810916],[2506.98583984375 1591.69189453125 2679.45751953125 1676.9051513671875],0.6743868589401245,DA07CLX,0.6160302586568142
1712,1208.0,[627.5907692383101 1609.1929219071428 1400.9266517046635 2153.459780074666],[921.5765991210938 2010.7994384765625 1133.1201171875 2111.62255859375],0.7054286003112793,LN15ZZC,0.4144522831570179
1712,937.0,[2295.4604254081282 1288.0807144154833 2904.636962480857 1767.0333085260686],[2510.189697265625 1594.6669921875 2679.4521484375 1678.323486328125],0.6782322525978088,OA07CLX,0.6129337485002081
1713,1208.0,[633.2404445332794 1612.5047338489417 1399.8275300640316 2154.4634833347873],[915.6622314453125 2013.996337890625 1126.724609375 2114.075439453125],0.721534788608551,LN15ZZC,0.45470287669828896
1713,937.0,[2294.3573821209543 1289.7396621564917 2904.2611808279885 1771.0165546546395],[2517.296875 1597.93896484375 2683.380859375 1678.2587890625],0.644601583480835,DA07CLX,0.7214641544978591
