frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1766,937,2299.4148203913587 1396.3698537767036 2946.9073644452887 1909.597789779194,2538.4482421875 1732.153564453125 2716.18505859375 1819.142578125,0.679949164390564,DA07CLX,0.5196327349248501
1767,937,2300.35264940486 1399.480415467818 2948.2836585883992 1912.7913565703586,2540.4357096354165 1734.666748046875 2717.4007161458335 1820.394287109375,0,0,0
1768,937,2301.290478418361 1402.590977158932 2949.6599527315097 1915.984923361523,2542.4231770833335 1737.179931640625 2718.6163736979165 1821.64599609375,0,0,0
1769,937,2302.2283074318625 1405.7015388500463 2951.0362468746202 1919.1784901526876,2544.41064453125 1739.693115234375 2719.83203125 1822.897705078125,0.6469537615776062,DA07CLY,0.6041263259948094
1770,937,2301.038135718793 1409.302452927474 2949.2330201627597 1921.9765688147068,2542.6826171875 1742.1361083984375 2723.1875 1828.7340087890625,0.6531988382339478,DA07CLX,0.47795591585780867
1771,937,2300.5811063305855 1410.6515046499676 2948.0045593484983 1922.6936235941853,2542.706298828125 1742.1368408203125 2723.1396484375 1828.7457275390625,0.6529475450515747,DA07CLX,0.47795591585780867
1772,937,2300.976839192942 1414.0345997069626 2949.9431225266553 1926.3151766145381,2544.2750244140625 1746.0107116699219 2724.6520385742188 1832.1202697753906,0,0,0
1773,937,2301.372572055299 1417.4176947639576 2951.8816857048123 1929.936729634891,2545.84375 1749.8845825195312 2726.1644287109375 1835.4948120117188,0,0,0
1774,937,2301.7683049176558 1420.8007898209526 2953.8202488829693 1933.5582826552438,2547.4124755859375 1753.7584533691406 2727.6768188476562 1838.8693542480469,0,0,0
1775,937,2302.164037780012 1424.1838848779475 2955.7588120611263 1937.1798356755967,2548.981201171875 1757.63232421875 2729.189208984375 1842.243896484375,0.6454938054084778,DA07CLA,0.20338215491505285
1776,937,2302.2968606327036 1426.095446783362 2958.0459127474132 1940.404767577758,2549.6369406960225 1760.282393022017 2730.1361860795455 1845.5456875887785,0,0,0
1777,937,2302.4296834853944 1428.0070086887763 2960.3330134336998 1943.6296994799193,2550.2926802201705 1762.932461825284 2731.083163174716 1848.8474786931818,0,0,0
1778,937,2302.5625063380858 1429.9185705941907 2962.6201141199867 1946.8546313820807,2550.948419744318 1765.5825306285512 2732.0301402698865 1852.1492697975852,0,0,0
1779,937,2302.6953291907766 1431.830132499605 2964.9072148062737 1950.079563284242,2551.604159268466 1768.2325994318182 2732.977117365057 1855.4510609019887,0,0,0
1780,937,2302.828152043468 1433.7416944050194 2967.1943154925602 1953.3044951864035,2552.2598987926135 1770.8826682350852 2733.9240944602275 1858.752852006392,0,0,0
1781,937,2302.960974896159 1435.653256310434 2969.481416178847 1956.5294270885647,2552.9156383167615 1773.5327370383523 2734.8710715553975 1862.0546431107955,0,0,0
1782,937,2303.09379774885 1437.5648182158484 2971.7685168651337 1959.7543589907261,2553.571377840909 1776.1828058416193 2735.818048650568 1865.3564342151988,0,0,0
1783,937,2303.226620601541 1439.4763801212628 2974.0556175514207 1962.9792908928875,2554.227117365057 1778.8328746448863 2736.7650257457385 1868.6582253196023,0,0,0
1784,937,2303.3594434542324 1441.3879420266771 2976.3427182377077 1966.204222795049,2554.8828568892045 1781.4829434481535 2737.712002840909 1871.9600164240057,0,0,0
1785,937,2303.4922663069233 1443.2995039320915 2978.629818923994 1969.4291546972102,2555.5385964133525 1784.1330122514205 2738.6589799360795 1875.261807528409,0,0,0
1786,937,2303.6250891596146 1445.2110658375059 2980.916919610281 1972.6540865993716,2556.1943359375 1786.7830810546875 2739.60595703125 1878.5635986328125,0.6845321655273438,DA07CLX,0.8535381860348616
1787,937,2302.113783894327 1447.071080182366 2979.605136430787 1977.0982013737005,2554.883056640625 1790.698974609375 2741.183349609375 1882.1015625,0.6836068034172058,DA07CLX,0.539369107865707
1788,937,2303.3246826451464 1448.5397549101567 2980.7601033534884 1979.825854267109,2556.87451171875 1793.88525390625 2741.5887451171875 1884.6900634765625,0,0,0
1789,937,2304.535581395966 1450.0084296379473 2981.9150702761904 1982.5535071605173,2558.865966796875 1797.071533203125 2741.994140625 1887.278564453125,0,0,0
1790,937,2305.7464801467854 1451.4771043657381 2983.0700371988924 1985.2811600539258,2560.857421875 1800.2578125 2742.3995361328125 1889.8670654296875,0,0,0
1791,937,2306.957378897605 1452.945779093529 2984.225004121594 1988.0088129473343,2562.848876953125 1803.444091796875 2742.804931640625 1892.45556640625,0.6726677417755127,DA07CLX,0.7085227577543327
1792,937,2307.224366013565 1457.3114467847126 2985.8859936056783 1992.3375577653524,2562.4998779296875 1807.5943603515625 2741.7947998046875 1892.895751953125,0,0,0
1793,937,2307.491353129525 1461.6771144758961 2987.5469830897628 1996.6663025833702,2562.15087890625 1811.74462890625 2740.78466796875 1893.3359375,0.6655848622322083,OA07CLX,0.3548419928666802
1794,937,2307.5317975798584 1464.0647677493369 2987.9341828497377 1999.480089307748,2565.13818359375 1819.418701171875 2748.21044921875 1900.7666015625,0.6738744378089905,DA07CLX,0.38250305784925204
1795,937,2307.6566992131184 1464.8223727644768 2988.307750271375 2000.5597596614593,2565.18798828125 1819.406982421875 2748.27001953125 1900.765869140625,0.6732516884803772,DA07CLX,0.3149636732300415
1796,937,2308.3892011012795 1466.6383409697444 2990.9852987986133 2002.817018818907,2567.3143310546875 1821.5159912109375 2750.17919921875 1903.5186767578125,0,0,0
1797,937,2309.121702989441 1468.454309175012 2993.662847325852 2005.0742779763546,2569.440673828125 1823.625 2752.08837890625 1906.271484375,0.6747449040412903,DA07CLY,0.13538350684779737
1798,937,2309.277249663919 1471.4123393663854 2994.6584832335193 2008.8072364164127,2566.7955322265625 1824.3667602539062 2751.61669921875 1912.2852172851562,0,0,0
1799,937,2309.4327963383976 1474.3703695577585 2995.654119141186 2012.5401948564706,2564.150390625 1825.1085205078125 2751.14501953125 1918.2989501953125,0.7252236604690552,DA07CLX,0.4610811782136467
1800,937,2310.7688201381934 1479.0473744699702 2997.587683032406 2019.7138783630953,2568.227783203125 1829.5426025390625 2752.554931640625 1918.7684326171875,0.7014626860618591,DA07CLX,0.31976894087363633
1801,937,2311.067579756188 1480.3107603114502 2998.2997201704675 2022.7729618897795,2568.265869140625 1829.5015869140625 2752.634033203125 1918.7655029296875,0.7010570764541626,DA07CLX,0.4225589641148365
1802,937,2311.3572406666885 1483.124140345653 3000.1464243495857 2026.2804406077926,2569.225396050347 1833.5709092881943 2754.5059678819443 1922.5552842881943,0,0,0
1803,937,2311.646901577189 1485.9375203798556 3001.993128528704 2029.7879193258057,2570.1849229600693 1837.6402316623264 2756.3779025607637 1926.3450656467014,0,0,0
1804,937,2311.9365624876896 1488.7509004140584 3003.839832707822 2033.2953980438188,2571.1444498697915 1841.7095540364583 2758.2498372395835 1930.1348470052083,0,0,0
1805,937,2312.22622339819 1491.5642804482611 3005.6865368869403 2036.8028767618318,2572.1039767795137 1845.7788764105903 2760.121771918403 1933.9246283637153,0,0,0
1806,937,2312.515884308691 1494.3776604824636 3007.5332410660585 2040.310355479845,2573.0635036892363 1849.8481987847222 2761.993706597222 1937.7144097222222,0,0,0
1807,937,2312.8055452191916 1497.1910405166664 3009.3799452451767 2043.817834197858,2574.0230305989585 1853.9175211588542 2763.8656412760415 1941.5041910807292,0,0,0
1808,937,2313.095206129692 1500.004420550869 3011.226649424295 2047.325312915871,2574.9825575086807 1857.986843532986 2765.7375759548613 1945.293972439236,0,0,0
1809,937,2313.3848670401926 1502.8178005850718 3013.073353603413 2050.832791633884,2575.942084418403 1862.0561659071182 2767.6095106336807 1949.0837537977432,0,0,0
1810,937,2313.674527950693 1505.6311806192746 3014.9200577825313 2054.3402703518973,2576.901611328125 1866.12548828125 2769.4814453125 1952.87353515625,0.6879879236221313,DA07CLA,0.34190452093296453
1811,937,2316.757158403508 1509.7347257539745 3021.443742082761 2059.9115584530655,2579.3525390625 1868.7235107421875 2773.40771484375 1955.9249267578125,0.6889677047729492,DA07CLA,0.5373607157396297
1812,937,2321.0970472406457 1512.1163371467114 3035.5642887262516 2063.030532603238,2580.1573893229165 1871.4237060546875 2773.9423014322915 1959.4537353515625,0,0,0
1813,937,2325.4369360777837 1514.4979485394483 3049.6848353697414 2066.14950675341,2580.9622395833335 1874.1239013671875 2774.4768880208335 1962.9825439453125,0,0,0
1814,937,2329.7768249149212 1516.8795599321852 3063.805382013232 2069.2684809035827,2581.76708984375 1876.8240966796875 2775.011474609375 1966.5113525390625,0.7045838832855225,DA07CLX,0.23134717963864368
1815,937,2327.2987057782734 1519.0130616068063 3064.6917637183756 2072.6712097675318,2582.371337890625 1878.725341796875 2772.042724609375 1966.838134765625,0.6949107646942139,DA07CLA,0.4346585828405005
1816,937,2324.870630391114 1520.4197349110893 3059.8257500053824 2074.9522193573475,2586.87255859375 1884.484130859375 2774.93701171875 1971.5467529296875,0.6837379932403564,DA07CLA,0.5340723293491425
1817,937,2323.633221102689 1523.327404951576 3053.3932426771858 2079.1245679366284,2584.4423828125 1886.2056884765625 2778.133544921875 1973.5697021484375,0.6991705894470215,DA07CLX,0.7346376476698254
1818,937,2323.214993915899 1526.9480842781327 3050.9985803386917 2083.650023271819,2582.65869140625 1886.5718994140625 2782.018798828125 1979.8553466796875,0.7026815414428711,DA07CLX,0.6167389180206657
1819,937,2323.222445361225 1528.0584737130382 3049.4836302882663 2085.436066682779,2582.668212890625 1886.5982666015625 2782.04150390625 1979.87841796875,0.7029663324356079,DA07CLX,0.6167389180206657
1820,937,2324.5998752048754 1530.2881368448052 3047.168826670906 2088.425107880128,2583.9212646484375 1893.1189880371094 2782.101318359375 1982.6115112304688,0,0,0
1821,937,2325.977305048526 1532.5177999765724 3044.854023053546 2091.4141490774778,2585.17431640625 1899.6397094726562 2782.1611328125 1985.3446044921875,0,0,0
1822,937,2327.3547348921766 1534.7474631083394 3042.5392194361857 2094.4031902748275,2586.4273681640625 1906.1604309082031 2782.220947265625 1988.0776977539062,0,0,0
1823,937,2328.732164735827 1536.9771262401064 3040.2244158188255 2097.3922314721767,2587.680419921875 1912.68115234375 2782.28076171875 1990.810791015625,0.6722384095191956,DA07CLX,0.2419174011123167
1824,937,2328.1909082971124 1538.9480369317025 3039.6913204869384 2099.123289275508,2590.2574869791665 1914.3601481119792 2782.6790364583335 1993.4600016276042,0,0,0
1825,937,2327.6496518583976 1540.9189476232984 3039.1582251550517 2100.854347078839,2592.8345540364585 1916.0391438802083 2783.0773111979165 1996.1092122395833,0,0,0
1826,937,2327.108395419683 1542.8898583148946 3038.6251298231646 2102.58540488217,2595.41162109375 1917.7181396484375 2783.4755859375 1998.7584228515625,0.6945362091064453,DA07CLX,0.6529449358745314
1827,937,2326.4281010225486 1547.068722438318 3038.6280782248614 2105.6172787220357,2599.322021484375 1923.3072509765625 2787.76318359375 2010.0552978515625,0.6991864442825317,DA07CLX,0.4905069858814057
1828,937,2327.919640290346 1551.4635574526526 3040.929714326227 2108.990847492118,2594.783935546875 1923.5592041015625 2787.409423828125 2011.0894775390625,0.7029438018798828,DA07CLX,0.5102486815566989
1829,937,2327.0568209409707 1554.9581448350061 3041.683115010062 2112.0968673080083,2593.26123046875 1925.154052734375 2786.63818359375 2015.773681640625,0.7056313157081604,DA07CLX,0.15902816997459468
1830,937,2328.1837633474474 1558.0749302897136 3042.9177423580995 2114.914917982517,2594.800711495536 1929.3829868861608 2789.37744140625 2019.354736328125,0,0,0
1831,937,2329.3107057539246 1561.191715744421 3044.152369706137 2117.7329686570265,2596.3401925223216 1933.6119210379463 2792.11669921875 2022.935791015625,0,0,0
1832,937,2330.4376481604013 1564.3085011991284 3045.3869970541746 2120.5510193315354,2597.8796735491073 1937.840855189732 2794.85595703125 2026.516845703125,0,0,0
1833,937,2331.564590566878 1567.4252866538357 3046.6216244022125 2123.3690700060447,2599.4191545758927 1942.069789341518 2797.59521484375 2030.097900390625,0,0,0
1834,937,2332.6915329733547 1570.5420721085432 3047.85625175025 2126.1871206805536,2600.9586356026784 1946.2987234933037 2800.33447265625 2033.678955078125,0,0,0
1835,937,2333.818475379832 1573.6588575632504 3049.0908790982876 2129.005171355063,2602.498116629464 1950.5276576450892 2803.07373046875 2037.260009765625,0,0,0
1836,937,2334.9454177863086 1576.775643017958 3050.325506446325 2131.8232220295718,2604.03759765625 1954.756591796875 2805.81298828125 2040.841064453125,0.6611878871917725,QA07CLX,0.22099252819957949
1837,937,2335.310788082742 1577.9824572415387 3050.9599626985373 2132.890805665246,2604.0361328125 1954.7318115234375 2805.792724609375 2040.8177490234375,0.6609507203102112,QA07CLX,0.22099252819957949
1838,937,2336.578393168464 1581.5388250499636 3052.8149145217535 2135.040452474588,2605.3977864583335 1957.5196126302083 2807.587836371528 2045.143310546875,0,0,0
1839,937,2337.8459982541863 1585.0951928583884 3054.6698663449697 2137.1900992839305,2606.7594401041665 1960.3074137369792 2809.3829481336807 2049.4688720703125,0,0,0
1840,937,2339.1136033399084 1588.6515606668133 3056.524818168186 2139.339746093273,2608.12109375 1963.09521484375 2811.1780598958335 2053.79443359375,0,0,0
1841,937,2340.3812084256306 1592.207928475238 3058.379769991402 2141.4893929026152,2609.4827473958335 1965.8830159505208 2812.9731716579863 2058.1199951171875,0,0,0
1842,937,2341.648813511353 1595.764296283663 3060.234721814618 2143.639039711957,2610.8444010416665 1968.6708170572917 2814.7682834201387 2062.445556640625,0,0,0
1843,937,2342.9164185970753 1599.3206640920878 3062.089673637834 2145.7886865212995,2612.2060546875 1971.4586181640625 2816.5633951822915 2066.7711181640625,0,0,0
1844,937,2344.1840236827975 1602.8770319005127 3063.9446254610502 2147.938333330642,2613.5677083333335 1974.2464192708333 2818.3585069444443 2071.0966796875,0,0,0
1845,937,2345.4516287685196 1606.4333997089375 3065.7995772842664 2150.087980139984,2614.9293619791665 1977.0342203776042 2820.153618706597 2075.4222412109375,0,0,0
1846,937,2346.719233854242 1609.9897675173625 3067.6545291074826 2152.2376269493266,2616.291015625 1979.822021484375 2821.94873046875 2079.747802734375,0.7135934233665466,DA07CLX,0.648327376449132
1847,937,2348.8076869050356 1613.095212702682 3069.7023744530143 2152.2896072750927,2616.599853515625 1987.0177001953125 2827.119140625 2085.775634765625,0.7132691740989685,DA07CLX,0.4400473665121378
1848,937,2349.969191146935 1616.2974850088517 3069.5342953763625 2152.0220437133426,2620.04052734375 1991.336181640625 2827.784912109375 2086.91943359375,0.6963117122650146,DA07CLX,0.6426044299209157
1849,937,2350.8070922594025 1617.9579642597894 3069.509933884773 2151.135939324535,2620.03662109375 1991.337158203125 2827.8212890625 2086.94384765625,0.6959695816040039,DA07CLX,0.6426044299209157
1850,937,2351.2839636658546 1619.601502970425 3070.024242586227 2150.405607097297,2619.91748046875 1999.26416015625 2825.089111328125 2090.3232421875,0.6958081722259521,DA07CLX,0.43259927194144243
1851,937,2351.40543428855 1622.2925406722584 3069.695271748191 2150.851212307957,2621.182861328125 2006.21044921875 2824.693115234375 2094.05126953125,0.7056951522827148,DA07CLX,0.5500964132218854
1852,937,2352.9896153344707 1624.8795477921187 3071.824349812877 2151.2024616731233,2622.807373046875 2001.6884765625 2828.186767578125 2095.71826171875,0.7130793929100037,DA07CLX,0.6028851689591529
1853,937,2355.0565791190443 1626.713041416093 3077.1063641796236 2149.651049440667,2625.214599609375 2005.403564453125 2828.0712890625 2099.0025634765625,0,0,0
1854,937,2357.123542903618 1628.5465350400673 3082.388378546371 2148.099637208211,2627.621826171875 2009.11865234375 2827.955810546875 2102.286865234375,0,0,0
1855,937,2359.1905066881914 1630.3800286640414 3087.670392913118 2146.5482249757547,2630.029052734375 2012.833740234375 2827.84033203125 2105.5711669921875,0,0,0
1856,937,2361.257470472765 1632.2135222880156 3092.952407279865 2144.9968127432985,2632.436279296875 2016.548828125 2827.724853515625 2108.85546875,0.7231890559196472,DA07CLX,0.5154820054947659
1857,937,2359.6276316735125 1634.6940534440555 3096.160297702432 2144.2247713786405,2631.8343505859375 2021.14697265625 2831.8572998046875 2114.9300537109375,0,0,0
1858,937,2357.99779287426 1637.1745846000954 3099.3681881249995 2143.4527300139825,2631.232421875 2025.7451171875 2835.98974609375 2121.004638671875,0.7255004644393921,DA07CLX,0.9138008908058293
1859,937,2357.8375068331507 1640.9703725943164 3099.5087117904286 2143.660420452462,2629.35498046875 2030.8466796875 2835.914794921875 2124.60107421875,0.7033976912498474,DA07CLX,0.37188666198991177
1860,937,2356.9209748840094 1645.7325063074245 3097.3708764911407 2144.5639923127646,2633.918701171875 2038.61669921875 2840.225830078125 2131.9140625,0.69208824634552,DA07CLX,0.35998795274086304
1861,937,2356.7800310490356 1648.1708243552087 3096.3455275951737 2144.209476977803,2633.87109375 2038.6893310546875 2840.23388671875 2131.888671875,0.6919130086898804,DA07CLX,0.35998795274086304
1862,937,2359.1772472065304 1651.4012980237333 3099.026883555531 2145.9925719112443,2636.552490234375 2042.8843078613281 2843.1820678710938 2135.685302734375,0,0,0
1863,937,2361.5744633640256 1654.6317716922579 3101.7082395158886 2147.775666844686,2639.23388671875 2047.0792846679688 2846.1302490234375 2139.48193359375,0,0,0
1864,937,2363.971679521521 1657.8622453607825 3104.389595476246 2149.5587617781275,2641.915283203125 2051.2742614746094 2849.0784301757812 2143.278564453125,0,0,0
1865,937,2366.3688956790156 1661.092719029307 3107.0709514366035 2151.3418567115687,2644.5966796875 2055.46923828125 2852.026611328125 2147.0751953125,0.7106555700302124,QA07CLX,0.2920050566050783
1866,937,2366.674983670673 1664.2377293984073 3108.883502684331 2152.6288156797114,2643.0618489583335 2058.43408203125 2851.55615234375 2149.57958984375,0,0,0
1867,937,2366.9810716623306 1667.3827397675077 3110.696053932058 2153.9157746478536,2641.5270182291665 2061.39892578125 2851.085693359375 2152.083984375,0,0,0
1868,937,2367.287159653988 1670.527750136608 3112.5086051797853 2155.2027336159963,2639.9921875 2064.36376953125 2850.615234375 2154.58837890625,0.7231399416923523,DA07CLX,0.460744659294582
936,938,2243.839597510975 1157.3606994504398 3168.087396291039 2148.6492465439073,2589.016845703125 2028.0361328125 2819.21044921875 2131.5654296875,0.7158816456794739,EG65USJ,0.3019515602443046
937,938,2241.25688445273 1159.0930030028367 3162.6152553242077 2147.626601569648,2589.05029296875 2028.033203125 2819.09375 2131.49169921875,0.7157908082008362,EG65USJ,0.5323071233960533
938,938,2237.590610281347 1162.1344056444525 3159.123470750841 2147.7199304264745,2596.110595703125 2036.28955078125 2819.76025390625 2133.06298828125,0.7180073857307434,BG65USJ,0.2353500603631197
1059,949,2317.927986112296 1205.7108324460037 2861.151883951259 1669.7044363723544,2512.95361328125 1503.5211181640625 2665.901123046875 1579.0220947265625,0.511821448802948,EF10DZT,0.3538874072780787
1060,949,2319.40171628556 1208.0029710807876 2862.5611213455204 1670.1027363177845,2515.4560546875 1505.531982421875 2674.4501953125 1584.2933349609375,0.42836350202560425,EF10DZT,0.27670828034691175
1061,949,2321.4983754051395 1209.0438846457166 2866.089952916214 1671.2460178780673,2501.95361328125 1506.028564453125 2673.5458984375 1592.12255859375,0.4252353012561798,EF10DZT,0.3421076889442674
1062,949,2322.085747016555 1211.852715377205 2868.4695880935656 1672.9761917936241,2508.58251953125 1509.9385986328125 2671.30126953125 1598.9937744140625,0.3701891601085663,EF10DZT,0.2430699569450943
1063,949,2322.0067760687843 1213.0752232934517 2869.652151751092 1673.5089599959704,2508.607666015625 1509.9876708984375 2671.2314453125 1598.96923828125,0.3722248077392578,EF10DZT,0.2430699569450943
1064,949,2322.2193481030154 1213.8501295780065 2872.240416457436 1674.2386172400238,2506.2193603515625 1511.9371948242188 2672.0062255859375 1600.5245361328125,0,0,0
1065,949,2322.4319201372464 1214.6250358625614 2874.82868116378 1674.9682744840773,2503.8310546875 1513.88671875 2672.781005859375 1602.079833984375,0.4095090329647064,EF10DZT,0.7418790285108782
1066,949,2322.378457225996 1217.0408410067957 2875.8404878417145 1677.9135160334954,2501.28369140625 1516.226806640625 2669.6474609375 1602.910400390625,0.4669089615345001,EF10DZT,0.618977417637624
1067,949,2323.0201191467218 1220.2638761446924 2875.906310011452 1681.6558082094584,2503.30078125 1516.0250244140625 2670.945556640625 1603.973876953125,0.49735546112060547,EF10DZT,0.5403206031076
1068,949,2323.161916191555 1220.936519984962 2875.548027671251 1683.2446373335704,2504.434814453125 1518.0133056640625 2673.344970703125 1605.2894287109375,0,0,0
1069,949,2323.3037132363884 1221.6091638252317 2875.1897453310503 1684.8334664576826,2505.56884765625 1520.0015869140625 2675.744384765625 1606.60498046875,0,0,0
1070,949,2323.4455102812217 1222.2818076655012 2874.831462990849 1686.4222955817945,2506.702880859375 1521.9898681640625 2678.143798828125 1607.9205322265625,0.5041688680648804,EF10DZT,0.3294857293000202
1071,949,2323.381077707221 1224.3437694227587 2873.101015513316 1687.5420200849535,2500.5703125 1527.0009765625 2677.5439453125 1610.30810546875,0.5389936566352844,EF10DZT,0.4755167928588713
1072,949,2323.8320350216563 1225.2898941353853 2873.7434569851375 1688.8994738259514,2502.511181640625 1529.236181640625 2678.2416015625 1612.477978515625,0,0,0
1073,949,2324.282992336092 1226.236018848012 2874.3858984569592 1690.2569275669493,2504.45205078125 1531.47138671875 2678.9392578125 1614.6478515625,0,0,0
1074,949,2324.7339496505274 1227.182143560639 2875.028339928781 1691.614381307947,2506.392919921875 1533.706591796875 2679.6369140625 1616.817724609375,0,0,0
1075,949,2325.184906964963 1228.1282682732656 2875.6707814006027 1692.971835048945,2508.3337890625 1535.941796875 2680.3345703125 1618.98759765625,0,0,0
1076,949,2325.6358642793984 1229.0743929858922 2876.3132228724244 1694.329288789943,2510.274658203125 1538.177001953125 2681.0322265625 1621.157470703125,0.5597103238105774,EF10DZT,0.6276010147539193
1077,949,2325.4983092815824 1230.6769229525257 2876.6767407355132 1698.3825715195906,2508.702392578125 1539.5108032226562 2682.27978515625 1623.6675415039062,0,0,0
1078,949,2325.3607542837663 1232.2794529191592 2877.040258598602 1702.4358542492382,2507.130126953125 1540.8446044921875 2683.52734375 1626.1776123046875,0.607094407081604,EF10DZT,0.6630469758246754
1079,949,2324.6072115477887 1232.4415931406677 2875.967000913691 1704.6534911496326,2507.99423828125 1542.318798828125 2683.471728515625 1627.318603515625,0,0,0
1080,949,2323.853668811811 1232.6037333621762 2874.8937432287803 1706.871128050027,2508.858349609375 1543.7929931640624 2683.41611328125 1628.4595947265625,0,0,0
1081,949,2323.100126075833 1232.7658735836849 2873.82048554387 1709.0887649504216,2509.7224609375 1545.2671875 2683.360498046875 1629.6005859375,0,0,0
1082,949,2322.3465833398554 1232.9280138051934 2872.747227858959 1711.306401850816,2510.586572265625 1546.7413818359375 2683.3048828125 1630.7415771484375,0,0,0
1083,949,2321.593040603878 1233.0901540267018 2871.673970174048 1713.5240387512104,2511.45068359375 1548.215576171875 2683.249267578125 1631.882568359375,0.5952187180519104,EF30DZT,0.12432159405250494
1084,949,2322.358045058769 1236.2219346134736 2872.454718151722 1716.8496997585057,2512.60869140625 1550.388916015625 2683.788720703125 1635.58310546875,0,0,0
1085,949,2323.12304951366 1239.3537152002455 2873.2354661293957 1720.175360765801,2513.76669921875 1552.562255859375 2684.328173828125 1639.283642578125,0,0,0
1086,949,2323.8880539685515 1242.485495787017 2874.01621410707 1723.5010217730965,2514.92470703125 1554.735595703125 2684.867626953125 1642.9841796875,0,0,0
1087,949,2324.6530584234424 1245.6172763737889 2874.796962084744 1726.8266827803918,2516.08271484375 1556.908935546875 2685.407080078125 1646.684716796875,0,0,0
1088,949,2325.418062878334 1248.7490569605607 2875.5777100624177 1730.1523437876872,2517.24072265625 1559.082275390625 2685.946533203125 1650.38525390625,0.5894334316253662,EF10DZT,0.18717860113037926
1089,949,2326.1718848722353 1251.659358195663 2876.549695744937 1733.479342811114,2516.77880859375 1560.3758239746094 2685.9767456054688 1651.632568359375,0,0,0
1090,949,2326.925706866137 1254.5696594307651 2877.5216814274554 1736.806341834541,2516.31689453125 1561.6693725585938 2686.0069580078125 1652.8798828125,0,0,0
1091,949,2327.6795288600383 1257.4799606658676 2878.493667109974 1740.133340857968,2515.85498046875 1562.9629211425781 2686.0371704101562 1654.127197265625,0,0,0
1092,949,2328.43335085394 1260.3902619009698 2879.465652792493 1743.460339881395,2515.39306640625 1564.2564697265625 2686.0673828125 1655.37451171875,0.5522209405899048,EF10DZT,0.5950073201419865
1093,949,2328.952325718509 1261.6737196173194 2880.969865602111 1744.577147719156,2515.37158203125 1564.2572021484375 2686.138427734375 1655.4005126953125,0.5522763133049011,EF10DZT,0.5950073201419865
1094,949,2329.5949030058364 1262.7171730029804 2884.802751588215 1746.1140777236815,2514.979248046875 1570.3076171875 2687.876953125 1660.17236328125,0.5637372732162476,EF10DZT,0.23805490481953842
1095,949,2328.972233367629 1265.0855569355158 2884.678718734832 1748.9032297448032,2512.280517578125 1574.2576293945312 2687.3128662109375 1660.9876708984375,0,0,0
1096,949,2328.3495637294213 1267.4539408680512 2884.554685881449 1751.692381765925,2509.581787109375 1578.2076416015625 2686.748779296875 1661.802978515625,0.5971706509590149,EF10DZZ,0.26010313764012355
1097,949,2329.19211262434 1269.1575362730525 2887.252077476316 1754.6312358649584,2512.8487548828125 1579.0865478515625 2690.6759033203125 1665.0552978515625,0,0,0
1098,949,2330.034661519259 1270.8611316780539 2889.949469071183 1757.570089963992,2516.11572265625 1579.9654541015625 2694.60302734375 1668.3076171875,0.6387820243835449,EF10DZT,0.2338878303264096
1099,949,2329.8274617000893 1271.299629511769 2891.1038265595266 1759.0159410695653,2516.092041015625 1579.935791015625 2694.668212890625 1668.290771484375,0.6394692063331604,EF10DZT,0.328289513815875
1100,949,2329.9243836853093 1272.8719907116242 2892.626508141892 1761.4863634195726,2515.047119140625 1581.96875 2692.868896484375 1670.346923828125,0,0,0
1101,949,2330.0213056705293 1274.4443519114793 2894.149189724257 1763.9567857695802,2514.002197265625 1584.001708984375 2691.069580078125 1672.403076171875,0.6262661218643188,EF10DZT,0.6732271825904881
1102,949,2329.1428269900366 1275.0668213865292 2894.7095613132665 1765.7359064893126,2516.81982421875 1588.330810546875 2692.2001953125 1677.028564453125,0.6539177298545837,EF10DZT,0.6808311033043485
1103,949,2328.236559885396 1275.127641021829 2894.9109302124757 1767.7949397880386,2519.63720703125 1590.135009765625 2692.544677734375 1676.0107421875,0.6488462686538696,EF10DZT,0.3068254854787973
1104,949,2328.6019691977253 1274.163282848578 2896.5495568595206 1769.8684960132373,2522.90625 1595.7176513671875 2693.51513671875 1679.9564208984375,0.6378995776176453,EF10DZT,0.8146105678538157
1105,949,2328.4577959218386 1273.1639190534568 2897.299141194184 1771.0861412110582,2522.98681640625 1595.782470703125 2693.4140625 1679.9150390625,0.6380357146263123,EF10DZT,0.8146105678538157
1106,949,2327.340456721145 1275.3455083612012 2896.453913383421 1774.7728069899858,2516.82958984375 1596.04150390625 2691.79296875 1682.4267578125,0.6532645225524902,EF10DZT,0.8467924479619756
1107,949,2327.944972853059 1278.3287780536984 2895.4846315053783 1779.6242878022586,2515.453125 1597.232421875 2691.8203125 1686.102783203125,0.6562405824661255,EF10DZT,0.5304748565175642
1108,949,2328.472224579726 1280.0435626474932 2895.2507201541057 1782.4945979059976,2515.126025390625 1599.69091796875 2691.43857421875 1688.729931640625,0,0,0
1109,949,2328.9994763063933 1281.7583472412882 2895.0168088028327 1785.3649080097368,2514.79892578125 1602.1494140625 2691.0568359375 1691.357080078125,0,0,0
1110,949,2329.52672803306 1283.473131835083 2894.78289745156 1788.2352181134759,2514.471826171875 1604.60791015625 2690.67509765625 1693.984228515625,0,0,0
1111,949,2330.053979759727 1285.187916428878 2894.548986100287 1791.1055282172151,2514.1447265625 1607.06640625 2690.293359375 1696.611376953125,0,0,0
